row_id,source,lang,headline_clean,matched_keyword,tag_before_fix,tag_after_fix,true_tag_fill_by_hand,notes_fill_by_hand
nyt_economy::552,nyt_economy,en,Harm or Help? Why Companies Are Battling Tariffs Meant to Benefit Them.,,other,other,,
leconomistmaghrebin::23205,leconomistmaghrebin,fr,Tunisair renforce sa flotte par deux Airbus A330 en 2015,,other,other,,
ilboursa::7764,ilboursa,fr,États-Unis : L’inflation ralentit en septembre mais reste supérieure à 8%,inflation,tunisia_econ,other,,
economist_tunisia_all::143,economist_tunisia_all,en,How AI is changing tourism,,other,other,,
kapitalis::11229,kapitalis,fr,"Walid Loukil reçu par le président du RD Congo, Felix Tshisekedi",,other,other,,
ilboursa::25237,ilboursa,fr,Hakim Ben Hammouda et Chedly Ayari seront auditionnés aujourd'hui à l'ANC,,other,other,,
ilboursa::23444,ilboursa,fr,"La Bourse de Tunis fait du surplace en fin de semaine, Tunisair rebondit",bourse de tunis,tunisia_econ,tunisia_econ,,
ilboursa::3111,ilboursa,fr,La politique de relance peut-elle raviver la croissance économique de la Chine ?,croissance,tunisia_econ,global_linked,,
economist_tunisia_all::101,economist_tunisia_all,en,China should be loosening budgetary policy. It’s doing the opposite,budget,tunisia_econ,other,,
nyt_economy::341,nyt_economy,en,Takeaways from the Fed meeting,the fed,global_linked,global_linked,,
nyt_economy::863,nyt_economy,en,Takeaways From the Fed Meeting and Fresh Set of Forecasts,the fed,global_linked,global_linked,,
nyt_economy::916,nyt_economy,en,Americans Are Expecting Higher Prices. That Could Unnerve the Fed.,the fed,global_linked,global_linked,,
leconomistmaghrebin::10569,leconomistmaghrebin,fr,La Banque centrale européenne relèverait à nouveau ses taux d’intérêt,banque centrale,tunisia_econ,global_linked,,
guardian_tunisia::230,guardian_tunisia,en,Can this woman open a new chapter for human rights in Tunisia?,tunisia,tunisia_econ,tunisia_econ,,
nyt_economy::191,nyt_economy,en,How the Fed’s rate decision affects your finances.,the fed,global_linked,global_linked,,
guardian_tunisia::249,guardian_tunisia,en,Bereaved families await justice seven years after Tunisian revolution,tunisia,tunisia_econ,tunisia_econ,,
leconomistmaghrebin::21637,leconomistmaghrebin,fr,Tunisie : Les IDE représentent 71% du PIB,tunisie,tunisia_econ,tunisia_econ,,
economist_tunisia_all::336,economist_tunisia_all,en,Partners in prime: The Fed and Treasury’s new relationship,the fed,global_linked,global_linked,,
ilboursa::14843,ilboursa,fr,La Banque de Tunisie dégage un bénéfice net de 75 millions de dinars au premier semestre,tunisie,tunisia_econ,tunisia_econ,,
ilboursa::1626,ilboursa,fr,Budget 2026 : Le Maroc alloue 15 milliards de dollars aux secteurs de la santé et de l’éducation,budget,tunisia_econ,global_linked,,
nyt_economy::635,nyt_economy,en,Trump Criticizes the Fed in a Private Meeting With Powell,the fed,global_linked,global_linked,,
ilboursa::16101,ilboursa,fr,Le FMI accorde au Maroc une Ligne de Précaution et de Liquidité de 3 milliards de dollars,fmi,tunisia_econ,global_linked,,
nyt_economy::713,nyt_economy,en,How Much Are Tariffs on Chinese Goods? It’s Trickier Than You Think.,,other,other,,
lapresse::2449,lapresse,fr,"Exportations de fruits : la Libye, la France et les Emirats en tête du classement",exportations,tunisia_econ,other,,
kapitalis::1807,kapitalis,fr,Près de la moitié des ingénieurs tunisiens sont partis à l’étranger,tunisie,tunisia_econ,tunisia_econ,,
ilboursa::16163,ilboursa,fr,AfricInvest annonce le closing de son fonds MPEF IV pour un montant de 194 millions d'euros,euro,global_linked,global_linked,,
kapitalis::11690,kapitalis,fr,La startup tunisienne Alz-E remporte le prix «Coup de cœur» au Fiad 2019,tunisie,tunisia_econ,tunisia_econ,,
leconomistmaghrebin::17501,leconomistmaghrebin,fr,"Huile d’olive : des exportations de 170 mille tonnes à 1,8 milliard DT",exportations,tunisia_econ,tunisia_econ,,
nyt_economy::811,nyt_economy,en,Why Did Trump Spare Russia From New Tariffs?,,other,other,,
guardian_tunisia::487,guardian_tunisia,en,Amateur footage appears to show Tunisian gunman during attack – video,tunisia,tunisia_econ,tunisia_econ,,
lapresse::2041,lapresse,fr,Tourisme durable : WildyNess décroche la distinction internationale,,other,other,,
guardian_tunisia::1046,guardian_tunisia,en,Holiday firm Tui counts the cost of Egypt and Tunisia unrest,tunisia,tunisia_econ,tunisia_econ,,
leconomistmaghrebin::2437,leconomistmaghrebin,fr,L’Irak offre 6 milliards de dollars d’opportunités d’investissement dans le secteur énergétique,investissement,tunisia_econ,global_linked,,
